video_id,char,jp_default,jp_ctx,jp_realized,pred,outcome
0Hqy8SIu8QM,肚,tou5,tou5,hou2,tou5,same_both_wrong
0Hqy8SIu8QM,友,jau5,jau5,jau1,jau5,same_both_wrong
0bxiKSqEZlU,各,gok3,gok3,gok3,gok3,same_both_right
0bxiKSqEZlU,位,wai6,wai2,wai2,wai2,same_both_right
0bxiKSqEZlU,觀,gun1,gun1,gun1,gun1,same_both_right
0bxiKSqEZlU,眾,zung3,zung3,zung6,zung3,same_both_wrong
0bxiKSqEZlU,本,bun2,bun2,bun2,bun2,same_both_right
0bxiKSqEZlU,台,toi4,toi4,toi4,toi4,same_both_right
0bxiKSqEZlU,今,gam1,gam1,gam1,gam1,same_both_right
0bxiKSqEZlU,日,jat6,jat6,jat6,jat6,same_both_right
0bxiKSqEZlU,安,on1,on1,on1,on1,same_both_right
0bxiKSqEZlU,排,paai4,paai4,paai4,paai4,same_both_right
0bxiKSqEZlU,嘅,ge3,ge3,ge3,ge3,same_both_right
0bxiKSqEZlU,節,zit3,zit3,zit3,zit3,same_both_right
0bxiKSqEZlU,目,muk6,muk6,muk6,muk6,same_both_right
0bxiKSqEZlU,經,ging1,ging1,ging1,ging1,same_both_right
0bxiKSqEZlU,已,ji5,ji5,ji5,ji5,same_both_right
0bxiKSqEZlU,全,cyun4,cyun4,cyun4,cyun4,same_both_right
0bxiKSqEZlU,部,bou6,bou6,bou6,bou6,same_both_right
0bxiKSqEZlU,播,bo3,bo3,bo3,bo3,same_both_right
0bxiKSqEZlU,映,jing2,jing2,jing2,jing2,same_both_right
0bxiKSqEZlU,完,jyun4,jyun4,jyun4,jyun4,same_both_right
0bxiKSqEZlU,畢,bat1,bat1,faat3,bat1,same_both_wrong
0bxiKSqEZlU,多,do1,do1,do1,do1,same_both_right
0bxiKSqEZlU,謝,ze6,ze6,ze6,ze6,same_both_right
0bxiKSqEZlU,各,gok3,gok3,gok3,gok3,same_both_right
0bxiKSqEZlU,位,wai6,wai2,wai2,wai2,same_both_right
0bxiKSqEZlU,收,sau1,sau1,sau1,sau1,same_both_right
0bxiKSqEZlU,睇,tai2,tai2,tai2,tai2,same_both_right
0bxiKSqEZlU,喺,hai2,hai2,hai2,hai2,same_both_right
0bxiKSqEZlU,六,luk6,luk6,luk6,luk6,same_both_right
0bxiKSqEZlU,點,dim2,dim2,dim2,dim2,same_both_right
0bxiKSqEZlU,五,ng5,ng5,ng5,ng5,same_both_right
0bxiKSqEZlU,十,sap6,sap6,sap6,sap6,same_both_right
0bxiKSqEZlU,分,fan1,fan1,fan1,fan1,same_both_right
0bxiKSqEZlU,再,zoi3,zoi3,zoi3,zoi3,same_both_right
0bxiKSqEZlU,見,gin3,gin3,gin3,gin3,same_both_right
0bxiKSqEZlU,啦,laa1,laa1,laa1,laa1,same_both_right
0oa0RJE4db8,零,ling4,ling4,ling4,ling4,same_both_right
0oa0RJE4db8,一,jat1,jat1,jat1,jat1,same_both_right
0oa0RJE4db8,四,sei3,sei3,sei3,sei3,same_both_right
0oa0RJE4db8,年,nin4,nin4,nin4,nin4,same_both_right
0oa0RJE4db8,行,haang4,hong4,hong4,hong4,same_both_right
0oa0RJE4db8,十,sap6,sap6,sap6,sap6,same_both_right
0oa0RJE4db8,年,nin4,nin4,nin4,nin4,same_both_right
0oa0RJE4db8,嘅,ge3,ge3,ge3,ge3,same_both_right
0oa0RJE4db8,伍,ng5,ng5,ng5,ng5,same_both_right
0oa0RJE4db8,允,wan5,wan5,wan6,wan5,same_both_wrong
0oa0RJE4db8,龍,lung4,lung4,lung4,lung4,same_both_right
0oa0RJE4db8,首,sau2,sau2,sau2,sau2,same_both_right
0oa0RJE4db8,度,dou6,dou6,dou3,dou6,same_both_wrong
0oa0RJE4db8,以,ji5,ji5,ji5,ji5,same_both_right
0oa0RJE4db8,第,dai6,dai6,dai6,dai6,same_both_right
0oa0RJE4db8,一,jat1,jat1,jat1,jat1,same_both_right
0oa0RJE4db8,男,naam4,naam4,naam4,naam4,same_both_right
0oa0RJE4db8,主,zyu2,zyu2,zyu2,zyu2,same_both_right
0oa0RJE4db8,角,gok3,gok3,gok3,gok3,same_both_right
0oa0RJE4db8,演,jin2,jin2,jin2,jin2,same_both_right
0oa0RJE4db8,出,ceot1,ceot1,ceot1,ceot1,same_both_right
0oa0RJE4db8,武,mou5,mou5,mou5,mou5,same_both_right
0oa0RJE4db8,打,daa2,daa2,daa2,daa2,same_both_right
0oa0RJE4db8,片,pin3,pin3,pin2,pin3,same_both_wrong
0oa0RJE4db8,惡,ok3,ok3,ngok6,ok3,same_both_wrong
0oa0RJE4db8,戰,zin3,zin3,zin6,zin3,same_both_wrong
0oa0RJE4db8,咗,zo2,zo2,zo2,zo2,same_both_right
0oa0RJE4db8,伍,ng5,ng5,ng5,ng5,same_both_right
0oa0RJE4db8,允,wan5,wan5,wan6,wan5,same_both_wrong
0oa0RJE4db8,部,bou6,bou6,bou6,bou6,same_both_right
0oa0RJE4db8,戲,hei3,hei3,hei3,hei3,same_both_right
0oa0RJE4db8,度,dou6,dou6,dou3,dou6,same_both_wrong
0oa0RJE4db8,拳,kyun4,kyun4,kyun4,kyun4,same_both_right
0oa0RJE4db8,來,loi4,loi4,loi4,loi4,same_both_right
0oa0RJE4db8,腳,goek3,goek3,goek3,goek3,same_both_right
0oa0RJE4db8,往,wong5,wong5,wong5,wong5,same_both_right
0oa0RJE4db8,硬,ngaang6,ngaang6,ngaang6,ngaang6,same_both_right
0oa0RJE4db8,橋,kiu4,kiu4,kiu4,kiu4,same_both_right
0oa0RJE4db8,硬,ngaang6,ngaang6,ngaang6,ngaang6,same_both_right
0oa0RJE4db8,馬,maa5,maa5,maa5,maa5,same_both_right
0oa0RJE4db8,台,toi4,toi4,toi4,toi4,same_both_right
0oa0RJE4db8,前,cin4,cin4,cin4,cin4,same_both_right
0oa0RJE4db8,幕,mok6,mok6,mok6,mok6,same_both_right
0oa0RJE4db8,後,hau6,hau6,hau6,hau6,same_both_right
0oa0RJE4db8,其,kei4,kei4,kei4,kei4,same_both_right
0oa0RJE4db8,實,sat6,sat6,sat6,sat6,same_both_right
0oa0RJE4db8,真,zan1,zan1,zan1,zan1,same_both_right
0oa0RJE4db8,係,hai6,hai6,hai6,hai6,same_both_right
0oa0RJE4db8,唔,m4,m4,m4,m4,same_both_right
0oa0RJE4db8,嘢,je5,je5,je5,je5,same_both_right
0oa0RJE4db8,少,siu2,siu2,siu2,siu2,same_both_right
0oa0RJE4db8,有,jau5,jau5,jau5,jau5,same_both_right
0oa0RJE4db8,王,wong4,wong4,wong4,wong4,same_both_right
0oa0RJE4db8,晶,zing1,zing1,zing1,zing1,same_both_right
0oa0RJE4db8,出,ceot1,ceot1,ceot1,ceot1,same_both_right
0oa0RJE4db8,品,ban2,ban2,ban2,ban2,same_both_right
0oa0RJE4db8,兼,gim1,gim1,gim3,gim1,same_both_wrong
0oa0RJE4db8,編,pin1,pin1,pin3,pin1,same_both_wrong
0oa0RJE4db8,劇,kek6,kek6,kek6,kek6,same_both_right
0oa0RJE4db8,荷,ho4,ho4,ho4,ho4,same_both_right
0oa0RJE4db8,里,lei5,lei5,lei5,lei5,same_both_right
0oa0RJE4db8,活,wut6,wut6,wut6,wut6,same_both_right
0oa0RJE4db8,到,dou3,dou3,dou3,dou3,same_both_right
0oa0RJE4db8,經,ging1,ging1,ging1,ging1,same_both_right
0oa0RJE4db8,典,din2,din2,din2,din2,same_both_right
0oa0RJE4db8,賣,maai6,maai6,maai6,maai6,same_both_right
0oa0RJE4db8,座,zo6,zo6,zo6,zo6,same_both_right
0oa0RJE4db8,電,din6,din6,din6,din6,same_both_right
0oa0RJE4db8,影,jing2,jing2,jing2,jing2,same_both_right
0oa0RJE4db8,二,ji6,ji6,ji6,ji6,same_both_right
0oa0RJE4db8,十,sap6,sap6,sap6,sap6,same_both_right
0oa0RJE4db8,一,jat1,jat1,ji6,jat1,same_both_wrong
0oa0RJE4db8,世,sai3,sai3,sai3,sai3,same_both_right
0oa0RJE4db8,紀,gei2,gei2,gei2,gei2,same_both_right
0oa0RJE4db8,殺,saat3,saat3,saat3,saat3,same_both_right
0oa0RJE4db8,人,jan4,jan4,jan4,jan4,same_both_right
0oa0RJE4db8,網,mong5,mong5,mong5,mong5,same_both_right
0oa0RJE4db8,絡,lok3,lok6,lok6,lok6,same_both_right
0oa0RJE4db8,一,jat1,jat1,jat1,jat1,same_both_right
0oa0RJE4db8,九,gau2,gau2,gau2,gau2,same_both_right
0oa0RJE4db8,九,gau2,gau2,gau2,gau2,same_both_right
0oa0RJE4db8,九,gau2,gau2,gau2,gau2,same_both_right
0oa0RJE4db8,都,dou1,dou1,dou1,dou1,same_both_right
0oa0RJE4db8,揾,wan2,wan2,wan2,wan2,same_both_right
0oa0RJE4db8,佢,keoi5,keoi5,keoi5,keoi5,same_both_right
0oa0RJE4db8,做,zou6,zou6,zou6,zou6,same_both_right
0oa0RJE4db8,武,mou5,mou5,mou5,mou5,same_both_right
0oa0RJE4db8,術,seot6,seot6,seot6,seot6,same_both_right
0oa0RJE4db8,指,zi2,zi2,zi2,zi2,same_both_right
0oa0RJE4db8,導,dou6,dou6,dou6,dou6,same_both_right
0oa0RJE4db8,嘅,ge3,ge3,ge3,ge3,same_both_right
0oa0RJE4db8,袁,jyun4,jyun4,jyun4,jyun4,same_both_right
0oa0RJE4db8,和,wo4,wo4,wo4,wo4,same_both_right
0oa0RJE4db8,平,peng4,ping4,ping4,ping4,same_both_right
0oa0RJE4db8,大,daai6,daai6,daai6,daai6,same_both_right
0oa0RJE4db8,哥,go1,go1,go1,go1,same_both_right
0oa0RJE4db8,大,daai6,daai6,daai6,daai6,same_both_right
0oa0RJE4db8,洪,hung4,hung4,hung4,hung4,same_both_right
0oa0RJE4db8,金,gam1,gam1,gam1,gam1,same_both_right
0oa0RJE4db8,寶,bou2,bou2,bou2,bou2,same_both_right
0oa0RJE4db8,仲,zung6,zung6,zung6,zung6,same_both_right
0oa0RJE4db8,有,jau5,jau5,jau5,jau5,same_both_right
0oa0RJE4db8,個,go3,go3,go3,go3,same_both_right
0oa0RJE4db8,打,daa2,daa2,daa2,daa2,same_both_right
0oa0RJE4db8,得,dak1,dak1,dak1,dak1,same_both_right
0oa0RJE4db8,嘅,ge3,ge3,go3,ge3,same_both_wrong
0oa0RJE4db8,好,hou2,hou2,hou2,hou2,same_both_right
0oa0RJE4db8,兄,hing1,hing1,hing1,hing1,same_both_right
0oa0RJE4db8,弟,dai6,dai6,dai6,dai6,same_both_right
0oa0RJE4db8,安,on1,on1,on1,on1,same_both_right
0oa0RJE4db8,志,zi3,zi3,zi6,zi3,same_both_wrong
0oa0RJE4db8,傑,git6,git6,git6,git6,same_both_right
0oa0RJE4db8,同,tung4,tung4,tung4,tung4,same_both_right
0oa0RJE4db8,佢,keoi5,keoi5,keoi5,keoi5,same_both_right
0oa0RJE4db8,拍,paak3,paak3,paak3,paak3,same_both_right
0oa0RJE4db8,住,zyu6,zyu6,ci2,zyu6,same_both_wrong
0oa0RJE4db8,上,soeng6,soeng5,soeng6,soeng5,same_both_wrong
0tOUk3VfuGg,睇,tai2,tai2,tai2,tai2,same_both_right
0tOUk3VfuGg,你,nei5,nei5,nei5,nei5,same_both_right
0tOUk3VfuGg,個,go3,go3,go3,go3,same_both_right
0tOUk3VfuGg,款,fun2,fun2,fun2,fun2,same_both_right
0tOUk3VfuGg,咁,gam3,gam3,gam3,gam3,same_both_right
0tOUk3VfuGg,潮,ciu4,ciu4,ciu4,ciu4,same_both_right
0tOUk3VfuGg,諗,nam2,nam2,nam2,nam2,same_both_right
0tOUk3VfuGg,點,dim2,dim2,dim2,dim2,same_both_right
0tOUk3VfuGg,嚟,lai4,lai4,lai4,lei4,true_lose
0tOUk3VfuGg,咁,gam3,gam3,gam3,gam2,true_lose
0tOUk3VfuGg,餅,beng2,beng2,beng2,beng2,same_both_right
0tOUk3VfuGg,噶,gaa1,gaa1,gaa3,gaa3,true_win
0tOUk3VfuGg,老,lou5,lou5,lou5,lou5,same_both_right
0tOUk3VfuGg,得,dak1,dak1,dak1,dak1,same_both_right
0tOUk3VfuGg,恆,hang4,hang4,hang4,hang4,same_both_right
0tOUk3VfuGg,香,hoeng1,hoeng1,hoeng1,hoeng1,same_both_right
0tOUk3VfuGg,老,lou5,lou5,lou5,lou5,same_both_right
0tOUk3VfuGg,餅,beng2,beng2,beng2,beng2,same_both_right
0tOUk3VfuGg,家,gaa1,gaa1,gaa1,gaa1,same_both_right
0tOUk3VfuGg,你,nei5,nei5,nei5,nei5,same_both_right
0tOUk3VfuGg,未,mei6,mei6,mei6,mei6,same_both_right
0tOUk3VfuGg,上,soeng6,soeng6,soeng2,soeng6,same_both_wrong
0tOUk3VfuGg,維,wai4,wai4,wai4,wai4,same_both_right
0tOUk3VfuGg,基,gei1,gei1,gei1,gei1,same_both_right
0tOUk3VfuGg,唔,m4,m4,m4,m4,same_both_right
0tOUk3VfuGg,好,hou2,hou2,hou2,hou2,same_both_right
0tOUk3VfuGg,我,ngo5,ngo5,ngo5,ngo5,same_both_right
0tOUk3VfuGg,啦,laa1,laa1,laa1,laa1,same_both_right
0tOUk3VfuGg,冇,mou5,mou5,mou5,mou5,same_both_right
0tOUk3VfuGg,錯,co3,co3,co3,co3,same_both_right
0tOUk3VfuGg,恆,hang4,hang4,hang4,hang4,same_both_right
0tOUk3VfuGg,同,tung4,tung4,tung4,tung4,same_both_right
0tOUk3VfuGg,大,daai6,daai6,daai6,daai6,same_both_right
0tOUk3VfuGg,同,tung4,tung4,tung4,tung4,same_both_right
0tOUk3VfuGg,係,hai6,hai6,hai6,hai6,same_both_right
